"Sample","Ctrl_BKS_db._2225","Ctrl_BKS_db._2226","Ctrl_BKS_db._2227","Ctrl_BKS_db._2231","HF_BKS_db._2239","HF_BKS_db._2241","HF_BKS_db._2242","HF_BKS_db._2243"
"DG 37_0",0.654693946762403,0.127994444667543,-0.0161647010451577,-0.549857901482202,-1.40820435072556,-0.0161647010451577,-0.726526862132936,1.93423012500106
"DG 41_0",-1.68118306081084,-0.0997585083396643,-0.0997585083396643,-1.08234353154814,0.600873143134328,1.43182269109874,0.728151293141592,0.202196481663656
"DG 42_4",1.00731980072547,-0.706362332659133,-1.12361792801841,0.179657349961107,1.11701477012949,-0.957265009420538,1.21905182977127,-0.735798480489255
"DG 42_0",0.81901126111576,-1.82880491474107,-0.558814330687305,0.227922877233054,1.45257263592496,0.253201042145299,0.253201042145299,-0.618289613135991
"DG 33_0",-0.898333989801145,1.0667149256917,0.805568839199949,-0.121976150620395,-0.121976150620395,-0.299880023253562,-1.66315907640362,1.23304162580747
"DG 44_6",-1.86508663459924,0.15395023639056,0.0124784870682113,-0.804747903037016,1.58921033163882,0.456606933409384,0.303638312738694,0.15395023639056
"DG 30_2",0.525924889100474,1.50671661733352,0.584128968249552,-0.887963653469561,-0.823481519093925,-0.972208190062782,-0.887963653469561,0.954846541412279
"DG 39_2",-0.763505790044045,1.04131246701078,0.371374848180067,-0.736584902998761,-0.817428711365342,0.140534008566983,-0.972885161025397,1.73718324167572
"DG 35_2",0.57734591648802,0.252142806115846,0.488714367976231,-0.43392744249869,-0.368604625504224,0.103211886612622,-2.01793945694871,1.39905654775891
"DG 37_4",1.60141594478359,0.44146153134874,-1.03653912789397,-0.087648526418131,0.934213584793422,-0.0470166681337258,-1.4743031574163,-0.331583581063634
"DG 39_0",-1.53469407445307,0.863253220835198,-0.529942503948141,-0.529942503948141,0.378366601461454,-0.712489417854087,0.506422009780491,1.55902666812629
"lysoPC 16_0",-0.145483821599249,-0.805857754049462,-0.0351804749303258,0.520610268689841,0.615219242406592,-0.145483821599249,1.67997513446022,-1.68379877337837
"lysoPC 18_2",-0.590178469558114,-1.10286024248421,-0.437526317341839,-0.156036534705222,1.37954743220384,0.344731596042651,1.51394625990493,-0.951623724062042
"lysoPC 17_0",-1.63483023551104,1.13037084595972,0.895194584495931,-0.0541860236364001,-0.79381822038278,0.453831257282416,-0.837675616860119,0.841113408652277
"lysoPC 20_4",0.0391881184767089,-0.722478148136525,0.0391881184767089,0.831911128538549,1.11301135988236,-0.178183691112184,0.831911128538549,-1.95454801466417
"lysoPC 22_6",0.221087319788559,-1.23445566725083,0.0507460625738465,0.535179537584977,1.23341950177924,-0.284174345575124,1.04294497115569,-1.56474738005636
"lysoPC 18_0",-1.07367673545187,-0.493917075034844,-0.779434740746851,0.193939223942694,0.65576639381096,0.0564910019476429,2.04081630828682,-0.599984376754518
"lysoPC 22_0",-0.962277845413635,-0.820870703409515,-0.231080708707981,0.603914266785204,0.423777437944424,0.354139559695967,1.81238015962293,-1.17998216651741
"lysoPC 20_0",-0.796306069770983,-0.74557794655735,-0.333767497745522,0.45558551565395,0.333037868574397,0.333037868574397,1.95575606304003,-1.20176580176891
"lysoPC 14_0",0.610938228604569,-0.520292844177692,-0.653416861272406,0.742693441195682,0.803286102309923,-0.399355171047595,1.19170212401903,-1.77555501963151
"lysoPC 20_2",0.809113604025741,-1.03169604990253,-0.293911316957737,-0.707449524471064,1.10022967291775,-0.774861771852624,1.56271366359603,-0.664138277355569
"lysoPC 25_0",-0.813483195813419,-1.56376114160226,0.442859700584645,0.805799751722134,-0.813483195813419,-0.115055201315128,1.38674282396087,0.670380458276606
"lysoPC 23_0",-1.02315427736947,-1.05804384279151,-0.790451146885087,0.828423183717248,0.117616779898205,0.598618787560504,1.72885212071878,-0.401861604848649
"lysoPC 19_0",-0.500068250007065,1.2574550875934,1.0105232574416,-1.39911989484015,-0.245925040210525,-0.815312730096545,-0.436428411676025,1.12887598179533
"lysoPC 15_0",-1.0476694521332,-0.450286360036444,0.535394089591225,-0.196423588713723,0.000466441941099861,-1.31475449290696,0.694750300397257,1.77852306186073
"lysoPC 26_0",-1.10494141166091,0.27552280766766,-1.30636400680709,-0.44510490509772,-0.568997310397375,1.37209367598139,0.812029840093861,0.965761310220163
"lysoPC 24_0",-0.989254748331493,-1.15656317773282,-0.304850029456822,0.451980369775062,0.169364764556694,0.747221001814292,1.80873009641445,-0.726628277039389
"lysoPE 22_6",0.183314005041234,-1.22938015247439,-0.24714596346621,0.546666501528913,1.34606510507236,-0.173234504731731,1.04430215888741,-1.4705871498576
"lysoPE 20_4",-0.103786714215418,-0.950057232268457,0.0441380380232123,0.965245931509691,0.8670693783553,-0.140925405940661,1.09946281148626,-1.78114680694994
"lysoPE 22_4",0.527489976196965,-1.11975692874464,0.21040840182743,0.590103962690557,0.590103962690557,0.21040840182743,0.940286099744748,-1.94904387623305
"lysoPE 18_2",-0.959803203387553,-1.54119829110259,-0.602283148206334,-0.128836755340847,1.18963963109068,0.438221729016673,1.26583028197756,0.338429755952416
"lysoPE 16_0",-0.374533321972796,-0.906310294254986,-0.741892015274815,0.500019124612999,0.367704582048808,0.304982680482097,1.9495485838814,-1.09951933952272
"lysoPE 18_0",0.225362457085749,-1.83609179140624,-0.504159505942521,-0.337448124285091,-0.393602168711122,1.15321944357108,1.22874899628388,0.463970693404243
"lysoPE 24_4",0.138514770655372,-1.37728998768271,-0.5654970845525,1.29214942695714,0.0735081558567719,0.936539030767984,0.772795089763713,-1.27071940176579
"lysoPE 20_2",-0.0251599107110273,-1.76478521563513,-0.107491398763514,0.626500054164898,0.0108450243148756,1.14095462833328,1.10164602950284,-0.982509211206202
"lysoPE 14_0",0.0801552223860695,-1.28962153900708,-0.0454777800358418,0.469346556277048,0.897078815026729,0.383016947766845,1.17302909735923,-1.667527319773
"MG 20_0",-1.70606097914943,0.0679274579430405,-0.46920182236961,-0.192865204130575,-0.250240883974231,0.571998242266821,0.128851545610695,1.8495916438033
"MG 16_0",-1.66260866833835,0.378399886625555,-0.299687280597884,-0.166898071513656,-0.166898071513656,-0.541589415856617,0.668538591066281,1.79074303012828
"MG 17_0",0.0975066192715622,-0.758537437568397,-0.839483686461692,0.17997120064363,-0.429912866680728,-0.94054912264497,0.642730118657219,2.04827517478341
"MG 18_0",-0.648112138762345,0.48609665225597,-0.276413615084868,-0.418512875099512,-0.418512875099512,-0.521305677724668,-0.521305677724668,2.31806620723958
"MG 22_0",-1.17996554023972,-0.689765381435976,0.219506421938552,-0.467095485282796,2.16284206099955,-0.243756076925061,0.332132681643887,-0.133898680698443
"MG 20_4",-0.214900453513016,-2.04000949775781,0.208816097268796,1.39384822647155,-0.124955959572843,0.825031360579464,-0.256645870744943,0.208816097268796
"MG 18_2",0.236392485991622,0.446745496798349,-0.573818066178557,-1.82507703925843,0.637278429946418,-0.713108698417138,0.364369581354106,1.42721780976366
"MG 19_0",-1.28275343325385,0.68079478778467,0.574332577826442,0.464115382458768,-0.0188347013350427,-0.645827144877247,-1.28275343325385,1.51092596465011
"MG 21_0",0.391116594250205,0.391116594250205,-1.72958388299791,-1.1918076469201,0.124477016447089,0.844171791776258,1.24442959868543,-0.0739200654911746
"MG 23_0",0.175601439329941,1.46538656616119,-1.56461665674819,-0.374669189813541,-0.374669189813541,0.591352002082897,-0.89193022023437,0.973545249035614
"PC 31_0",-0.166369110788874,0.431317852466776,-1.59610835552832,1.51680601862008,-0.166369110788874,-0.82186333151155,-0.274285865555956,1.07687190308673
"PC 36_2",-0.486528642748412,-1.51459738400553,-0.486528642748412,-0.187996481430707,1.01471971448409,0.0809694870689526,1.76795843081076,-0.187996481430707
"PC 44_2",0.0294486809617245,-1.18255199655198,-0.213398599431803,0.532608072534088,0.889973170014139,0.196201170487474,1.35863639446315,-1.6109168924768
"PC 32_2",0.949026729370006,-1.1950266513933,-0.0626850819426926,-0.0626850819426926,1.68498940766565,-0.500369241959679,0.381776571596031,-1.1950266513933
"PC 40_2",0.40129237391788,-0.57144346559069,0.226491805681604,0.721017001657878,1.77729346631717,-0.901024334285974,-0.277543476807642,-1.37608337089028
"PC 29_0",1.15716794524926,-0.620729422649855,-1.18213367196835,0.784150642915744,1.49582425940419,-0.570259223758875,-0.791403248871377,-0.272617280320745
"PC 38_4",0.874088117665629,1.30574894093541,-1.09058161721615,-1.09058161721615,0.874088117665629,-1.09058161721615,0.404825477220558,-0.187005801838765
"PC 43_2",0.586136044097014,-0.719934422585073,-1.21052772908458,0.792175106382403,1.21184613983502,0.512852303862274,0.315446268060765,-1.48799371056783
"PC 42_2",0.997009602283249,0.223959828740955,0.997009602283249,-1.95503248314346,-0.324117044064819,0.822346867605509,-0.565834949330421,-0.195341424374264
"PC 36_4",1.1516312918769,1.00605833084615,0.588590056462796,0.236257471091282,0.431719848163788,-1.08280290809953,-0.863524379299326,-1.46792971104206
"PC 35_0",0.368008142751965,-2.07621386812064,0.0762990631925001,0.421329095937601,1.16101859958885,0.47737098251057,0.379055804740634,-0.80686782060148
"PC 28_0",0.220793288744737,-1.0926724017341,-0.190508932109694,0.328281449713026,0.831347867254138,0.328281449713026,1.32408804672958,-1.74961076831071
"PC 37_4",1.19622796048641,0.597279136907918,-1.13799533450195,0.800367703378808,0.317956597755199,-0.266823850563436,0.238673359432854,-1.74568557289577
"PC 40_6",1.45615303414684,0.301373312624806,-0.0606316240231641,-1.07011783187171,-0.55456977650857,-0.615700392137897,-0.912659756377163,1.45615303414684
"PC 48_4",-0.323798266693493,0.166675738028152,-1.25204682926143,-0.442022777860058,1.32839056327096,0.927478905661206,0.892569548990096,-1.29724688213543
"PC 33_2",0.807639691457451,0.807639691457451,-1.29220499725275,-1.00851282529131,1.62736976685671,-0.124427105312221,-0.481461617979381,-0.33604260393594
"PC 37_0",-1.07216142259809,0.71625903637738,0.0864277672976031,-0.603583613813463,-0.695153016531207,-0.944054495237643,1.7227396376331,0.789526106872318
"PC 38_6",1.05091513215678,-0.27443504756258,1.05091513215678,-0.839612662491415,1.41965617813103,-0.608587093041382,-0.959238976857765,-0.839612662491415
"PC 33_0",-0.638577202667704,-1.61218265941684,-0.0966366674508974,0.555422656218273,-0.484430048790367,0.443330465519066,1.80083298349358,0.0322404730948286
"PC 32_0",-1.67661675536397,0.93502328026902,0.93502328026902,0.665393263868084,-1.33429111378072,-0.107840837244148,0.425040988945072,0.158267893037643
"PC 39_6",1.66044176492667,-1.56581485122081,0.220363544639913,-1.08609917263958,0.220363544639913,-0.32408330139113,0.553027788894428,0.321800682150597
"PC 38_2",0.951972556359225,0.130379286508367,-0.408377344413597,1.84065599915976,0.130379286508367,-1.00112315389765,-1.09720226299541,-0.546684367229089
"PC 40_8",0.272998009465018,-0.83373055873728,0.923169943679046,-1.23228721208203,1.33396763578869,0.522613914506906,0.319092197602857,-1.3058239302232
"PC 35_4",0.985175777809495,0.460808610623039,0.0490461906606678,0.853982554060392,0.853982554060392,-0.484119632621164,-0.898140477829985,-1.82073557676282
"PC 15_0",-0.376333138348879,0.0352347027253181,-0.570181187118404,-0.185151058682604,0.234327056327847,-1.15161266355966,-0.235940480194516,2.24965676885089
"PC 35_2",0.883688247139011,-1.50765719821226,0.71470006297113,-0.560127028833015,1.42262937467308,-0.412320245875839,-0.895496809390626,0.354583597528556
"PC 46_6",-0.454688305065832,-0.0799782910588224,0.657157697542941,0.257840172347183,-0.209055687302119,-1.64162319463499,-0.375891492441509,1.84623910061315
"PC 41_2",-0.259478900229584,-0.48130004484188,0.194957776201018,0.956743955394427,1.45098248640058,0.269087897699916,-1.87151427039488,-0.259478900229584
"PC 44_4",0.578684361715873,0.578684361715873,0.0716854753339515,0.757558234741813,0.007405929069041,0.494439634525987,-0.146395101514783,-2.34206289558776
"PC 44_12",0.539372330021389,-1.30094670838524,-0.34058250835002,0.571214367587941,1.1354887212537,0.132532339573643,0.855346141957711,-1.59242468365912
"PC 34_4",0.382493136512335,-0.445120937253808,0.114481307168359,0.114481307168359,1.10386754767571,-0.0123635248615834,0.890882990598654,-2.14872182700803
"PC 40_4",1.91519404252133,-0.296253148638717,-0.686015413371791,-0.641984765573938,-0.393658159171684,1.2255737549555,-0.368940048690167,-0.753916262030528
"PC 39_8",-0.988608447414703,0.801895572334496,0.172505903001846,0.682706902728776,-1.09478930002427,-0.874450539322618,-0.368104472173961,1.66884438087046
"PC 38_8",1.01721842929295,0.480964007895682,-0.251235623985691,-2.10118377767528,0.688959573117106,-0.251235623985691,0.770093452774246,-0.353580437433324
"PC 39_4",0.758779548815308,1.13700523463366,-0.307640024283592,-1.23162663234635,0.392192725549507,0.628632372798955,-1.69425481963503,0.316911594467542
"PC 34_2",0.299878896326628,1.1590908440881,0.212639582965934,0.0623245326905887,0.0623245326905887,0.417048426373317,-2.30879812780566,0.0954913126705168
"PC 37_2",0.591087188229832,-2.4037724104233,0.1032847809135,0.641758229230686,0.506798590243499,0.370446552628758,-0.0422274139105478,0.232624483087573
"PC 42_4",1.30562982965595,0.262747604010821,-0.543604670543029,0.262747604010821,0.972802227918577,-0.275057405999319,-0.0259081207039095,-1.9593570683499
"PC 43_4",0.131531455796389,1.33680569593388,0.6457057159231,-0.156187183735722,-0.641013030993656,0.978995875424419,-1.76010869375853,-0.535729834589901
"PC 46_4",-0.122780755085924,-0.273215150323273,-2.18228625487902,0.0833821078797374,0.704164755716312,1.17385714578802,0.504518861794154,0.112359289110015
"PC 32_4",0.685835661394217,0.181319443417023,0.213434060073195,0.91088672294268,0.602491515261561,-2.28133912827494,-0.10575960398325,-0.206868670830478
"PC 45_4",0.0163740960406741,-0.52444765248709,-0.930316906392465,-0.61544554101113,-0.52444765248709,-0.483658556487908,1.90760607007525,1.15433614274975
"plasmenyl-PC 18_0",0.526568963536759,-0.791282359805224,0.0842010513280725,0.466291607900276,0.597678746812509,0.414065462499207,0.851509239535597,-2.14903271180719
"plasmenyl-PC 22_0",-0.18517212211066,-0.18517212211066,-0.18517212211066,0.715223818972897,0.0920930343393837,0.0920930343393837,1.60421414328473,-1.94810766460442
"plasmenyl-PC 24_0",-0.863369114126494,0.113774277190508,-0.474353601915389,0.632170660248636,0.254022576942791,-0.0894279585881956,1.86483816190997,-1.43765500166182
"PE 36_2",0.563241258588776,-1.46973456704615,-0.0549877886561916,0.563241258588776,1.62055686607436,-0.252232783744239,0.236767257836605,-1.20685150164196
"PE 38_4",-0.187074403105405,-0.607378794437851,-0.511858637088973,0.283143286982006,1.38502698482506,0.50938184702578,0.9239064945024,-1.79514677870299
"PE 40_6",-0.405157174442969,1.10895045428017,1.37032401697927,-0.730407922232729,-0.405157174442969,0.362552088330168,-1.66365637680109,0.362552088330168
"PE 36_4",0.893308787237749,0.697414728420775,0.0360515320553284,0.971354076315014,0.697414728420775,-1.39690331553521,-0.434228270795973,-1.4644122661185
"PE 38_2",0.948563974619255,-0.829875828375201,-0.110331294552875,0.129255042968277,0.840071308439565,0.89740195842145,0.0904725881754092,-1.96555774969587
"PE 42_2",0.172055762706125,-0.460307843967219,1.28765176162245,1.16761122801772,-0.0167937485848185,0.406829556685779,-0.889862715143706,-1.66718400133633
"PE 34_2",0.896109979751977,0.279477205104481,-0.220683577378842,0.896109979751977,0.896109979751977,-0.220683577378842,-0.480915319111527,-2.0455246704912
"PE 21_4",-0.626121597998005,1.66065358018955,1.32974950844961,0.217441645825866,-0.158430888399188,-0.934965484104443,-0.862205165965397,-0.626121597998005
"PE 40_2",0.201376457277865,1.28371431248569,0.045339366386323,0.333787142615532,0.53602074746711,0.598937403742931,-1.33453516812445,-1.664640261851
"PE 40_4",1.00442510366452,1.13682518396422,0.449291549435898,-1.37588606270977,0.612231567306055,0.0253208200547112,-0.419632371291304,-1.43257579042433
"PE 19_2",-1.80830499922166,0.437753145815847,-0.318121458530409,-0.233993832678366,0.832055024440261,-0.00118345026618722,1.56915852641521,-0.477362955974705
"PE 23_4",0.630584977588071,1.32199932679978,-0.621150672693295,-1.60200290720878,0.311862740354738,0.311862740354738,-1.08365100562456,0.73049480042928
"PE 35_2",0.484511317305388,-1.44503545846998,0.350656166149512,1.3115709942458,0.868519441797622,0.350656166149512,-0.724039261190115,-1.19683936598777
"PE 17_0",0.547478589399605,-1.23454817732637,0.957916823385676,-1.36055821766352,0.902235318864025,1.07028112485237,-0.270769074091005,-0.612036387420791
"PE 38_6",0.700826637947144,0.526505528988904,1.19486173806993,-0.111037644473313,0.837196763023849,-0.877985577812104,-1.7445148133651,-0.525852632379285
"PE 32_2",0.503205168584943,0.615610268258093,0.356227071971979,1.07886399021195,0.952722840138676,-0.977298555666138,-1.35245188426048,-1.17687889923903
"plasmenyl-PE 38_4",1.46878255241036,-1.09968211590321,-0.206007223544989,0.217248172107368,-0.0114420449944328,0.996234037177065,-1.58238154935941,0.217248172107368
"plasmenyl-PE 18_0",0.184090402743369,-1.13006883124035,-0.284597449233607,1.13146414786044,0.859648540867688,-0.337122289944368,1.08936179101535,-1.5127763120685
"plasmenyl-PE 34_2",0.0579180632863831,1.39262018079323,1.04341900192392,0.620914436906656,-0.769929570153909,-0.977843392756034,-1.42501678328668,0.0579180632863831
"plasmenyl-PE 20_0",0.738131630743541,-1.3121955183621,0.107900726747243,0.497780273340119,0.523474348378971,0.0893654032239578,1.08918981858979,-1.73364668266153
"plasmenyl-PE 40_6",1.24118602077427,-0.702980270424124,0.992901759531939,0.992901759531939,-0.0135382298571191,-0.603367946564692,-1.59026613200759,-0.316836960984648
"plasmenyl-PE 36_2",2.24504872816541,-0.995308534888743,0.219565232651038,0.219565232651038,-0.410469311017988,-0.151940997077725,-0.410469311017988,-0.715991039464988
"plasmenyl-PE 38_6",0.859420833305964,0.578745464724121,0.148386915127701,-0.169204415266763,1.64066333706432,-0.878791150980168,-1.22608134324734,-0.95313964072783
"plasmenyl-PE 22_0",-0.0876471401411219,-0.871904285339864,-0.906788207070756,1.07585620859779,-0.124619992480073,1.09992338981634,1.13435988673637,-1.31917986011867
"plasmenyl-PE 38_2",1.58872241525124,0.35814218631915,1.0595569426372,-0.348813511038671,0.184223893526383,-0.888292502429528,-1.40816473272546,-0.545374691540306
"plasmenyl-PE 40_4",0.933256616573151,-1.401996666291,0.213888805682878,0.677788139825599,0.933256616573151,0.149909663598298,0.149909663598298,-1.65601283956037
"plasmenyl-PE 42_4",-0.000830278269715076,-0.727609990841913,0.317964066944978,1.08686102188835,0.813364888635685,0.753015065874813,-0.271493001569815,-1.97127177266237
"plasmenyl-PE 40_2",1.33093856954925,-0.276862275604993,0.461069533679225,0.932898506390506,0.702210461319855,-0.851652946619524,-0.826138764295837,-1.47246308441848
"SM 38_2",1.08931904192087,-1.21710868534694,-1.7811114880141,0.784198715440353,0.62079706382486,0.219962191038574,0.329881792650197,-0.0459386315138348
"SM 41_2",-0.652069715019971,-0.115747342969705,-0.450622908727717,-1.01746774491865,-0.518294748809002,-0.37893365479365,1.60272674844414,1.53040936679457
"SM 34_2",1.91364160262655,0.123325354839803,-0.0246315695693012,0.8752149121273,-0.244511306129543,-1.09068332042425,-1.00187549308792,-0.550480180382614
"SM 40_2",0.275632776257883,-0.0119278351133758,-0.0119278351133758,1.01825807622607,0.275632776257883,-0.172908986674201,0.86906064053031,-2.24181961237128
"SM 42_4",0.164567353623215,0.45696402054678,-1.48870981760275,-0.594353499960453,-0.235705627803813,-0.727770700860072,0.634123391914562,1.79088488014254
"SM 36_2",-0.557880800580073,-1.26870299130611,-1.33337113649673,0.448525851516479,0.701664738488747,0.790820979230022,1.39670259304204,-0.177759233894361
"SM 44_2",0.0466513672517043,-0.788660786771934,-1.69711500543808,-0.0988092493494609,1.05045586549503,-0.0988092493494609,1.53963569091046,0.0466513672517043
"SM 40_4",-0.923525133018288,1.97057810077002,-0.727433448066342,-1.19076373551766,0.155103734189949,0.193245949176499,0.505105447710936,0.017689084754907
"SM 42_2",-0.649390299172072,0.682108629705523,0.682108629705523,0.682108629705523,0.682108629705523,-0.911562140782698,0.682108629705523,-1.84959070857288
"SM 43_2",-0.429757353271726,0.671442140562378,-0.148596479249456,0.0251517598100716,0.427407279798501,0.112248068040929,1.39298009899236,-2.05087551468307
"SM 36_0",-1.27171272289219,-0.652885409108238,-0.652885409108238,-0.127349391970342,-0.58334566684381,1.01976907217215,1.66380279425629,0.604606733494351
"SM 35_2",-1.24221081567421,-0.535616891125928,-1.28358289543949,0.2016743307372,0.931218772865304,0.0541400838911927,1.59103286011281,0.283344554633106
"SM 32_0",-0.864327465565355,-0.194492795886414,-1.64460955813702,0.775479091448878,0.634477245944818,0.775479091448878,1.19998440923662,-0.681990018490426
"SM 33_2",-0.204624296027333,-0.204624296027333,-0.914997658278212,-0.914997658278212,0.226292091299266,1.64692756586582,1.28102190972422,-0.914997658278212
"SM 37_2",0.674109580708134,-0.847233748282333,1.41494155047317,-1.25933299874305,1.16524705114231,-0.549836650692433,-0.746681653120888,0.148786868515113
"TG 52_4",1.32020587075833,0.624065267195545,-0.0221379202069095,0.909719535382762,-0.0221379202069095,-1.67059758134459,-0.0221379202069095,-1.11697933137131
"TG 51_4",-0.226503032298528,0.722133804831218,0.0319096327111984,-0.485891285090996,-0.485891285090996,0.377651204064704,-1.67099067919121,1.73758164006461
"TG 46_2",0.105928627514211,1.6770705346991,0.920257239412788,-0.0676375864651392,-1.59997814290805,-0.473624230404339,-0.71837769165748,0.156361249808896
"TG 50_2",1.37527665884952,0.372151322598121,0.125120531585703,1.19612200745558,0.125120531585703,-1.31675951603788,-1.01795139110227,-0.8590801449345
"TG 56_8",-0.841602457187228,-1.40477606263111,-0.5569212078908,-0.590323700040893,0.345635590404673,0.652325537705252,0.847777782580661,1.54788451705943
"TG 55_2",-1.43970434533509,-0.0631431300979111,0.77930539979082,-1.18661192841626,-0.740878659240747,0.935863631754199,0.77930539979082,0.935863631754199
"TG 53_6",-0.80326638790975,-0.178771721714655,-0.47933812521879,-1.23843157210399,-0.0217738163776638,1.36064530565522,-0.26330681626254,1.62424313393218
"TG 52_6",-0.971954857956983,-0.221300324927995,-0.311167056077187,-0.874157024918762,-0.675179655159045,0.985160862828679,0.14564948306344,1.92294857314785
"TG 58_4",-0.965061758181245,0.623319802020907,1.01998552820558,-0.205035717121873,-1.36884269885406,0.754923601548154,-0.965061758181245,1.10577300056379
"TG 54_6",-1.39294527317042,-0.799877654839148,-0.757577714129619,-0.668762341378968,0.630738403486711,1.11722064770073,0.903843868127997,0.967360064202723
"TG 54_2",-1.37110533964712,-0.303824843107858,-0.614165255012329,-1.19510260096462,0.560788778212509,1.17285232958773,0.875278465465835,0.875278465465835
"TG 56_2",-1.69851981896491,0.0807506698055487,1.00469764986168,-0.874395966576857,-0.572414757366587,1.13424456209887,0.0807506698055487,0.844886991336686
"TG 53_2",0.7251215597906,0.7251215597906,0.528134523295875,-0.605219713788573,-0.337408790984237,0.0269151759055278,0.989191376081036,-2.05185569009076
"TG 56_4",0.110838470500907,-0.0695447233876089,1.8113323847567,0.702369433580457,0.331612966985233,-0.730844379170406,-0.730844379170406,-1.42491977409493
"TG 56_6",-0.3095321448896,-0.794281944448604,-1.31780791496403,-0.831688089518174,1.2785474146959,0.665938975916073,-0.0202418783583736,1.32906558156683
"TG 44_2",-0.249759298726621,1.22952591853748,0.725276635594681,-0.398180916780308,-1.84879380574472,0.182753759556846,-0.603153211690914,0.962330919253532
"TG 60_4",-1.17034215409702,-0.123130467774853,0.709059440566566,-0.41123362437641,-1.32287867797862,0.906782799954293,-0.123130467774853,1.5348731514809
"TG 48_2",0.812489868468172,1.1112854220632,0.632664533865287,0.812489868468172,-1.51316661798812,-0.825711902531191,-1.03585408816335,0.00580291581781871
"TG 51_2",1.30100979535155,0.96766426777495,0.375513938078854,0.85832585029089,-0.756174215950055,-1.36549403189607,-0.917936216517909,-0.462909387132239
"TG 42_0",-0.189294307405131,1.23544803860884,0.848931629678694,-0.219363218468522,-2.08597089119958,-0.108483033641737,-0.0334191980800566,0.552150980507491
"TG 49_2",1.07949571500382,1.07949571500382,0.851709459737664,0.596548774737596,-1.1791998378232,-0.871181163561345,-1.11511642477219,-0.441752238326152
"TG 54_8",-0.782254708750133,-0.468797734267838,-0.488965705071324,-1.04308462499326,-0.244946792580324,1.25948570729728,-0.0187632027763712,1.78732706114198
"TG 50_4",-0.0406071330128722,1.2112057986089,0.532727688580262,0.351948305746374,-2.07857059168758,0.186674154234845,-0.696105911050201,0.532727688580262
"TG 54_4",0.493111912551321,-1.6291205045903,0.239353190001288,1.49727238537496,0.72374271898373,-0.781856446161142,0.239353190001288,-0.781856446161142
